window_start,window_end,condition,confidence,anomaly_score,health_score,actual,session
1720004000.0,1720004002.404,healthy,0.9268,0.0732,92.7,healthy,4
1720004001.204,1720004003.7,healthy,0.8855,0.1145,88.6,healthy,4
1720004002.5,1720004004.904,healthy,0.899,0.101,89.9,healthy,4
1720004003.704,1720004006.2,healthy,0.9407,0.0593,94.1,healthy,4
1720004005.0,1720004007.404,healthy,0.9592,0.0408,95.9,healthy,4
1720004006.204,1720004008.7,healthy,0.9459,0.0541,94.6,healthy,4
1720004007.5,1720004009.904,healthy,0.9604,0.0396,96.0,healthy,4
1720004008.704,1720004011.2,healthy,0.9169,0.0831,91.7,healthy,4
1720004010.0,1720004012.404,healthy,0.9278,0.0722,92.8,healthy,4
1720004011.204,1720004013.7,healthy,0.9176,0.0824,91.8,healthy,4
1720004012.5,1720004014.904,healthy,0.9126,0.0874,91.3,healthy,4
1720004013.704,1720004016.2,healthy,0.5656,0.4344,56.6,healthy,4
1720004015.0,1720004017.404,healthy,0.6358,0.3642,63.6,healthy,4
1720004016.204,1720004018.7,healthy,0.8328,0.1672,83.3,healthy,4
1720004017.5,1720004019.904,healthy,0.8896,0.1104,89.0,healthy,4
1720004018.704,1720004021.2,healthy,0.9544,0.0456,95.4,healthy,4
1720004020.0,1720004022.404,healthy,0.9535,0.0465,95.4,healthy,4
1720004021.204,1720004023.7,healthy,0.8957,0.1043,89.6,healthy,4
1720004022.5,1720004024.904,healthy,0.8739,0.1261,87.4,healthy,4
1720004023.704,1720004026.2,healthy,0.7383,0.2617,73.8,healthy,4
1720004025.0,1720004027.404,healthy,0.7154,0.2846,71.5,healthy,4
1720004026.204,1720004028.7,healthy,0.8409,0.1591,84.1,healthy,4
1720004027.5,1720004029.904,healthy,0.8207,0.1793,82.1,healthy,4
1720004028.704,1720004031.2,healthy,0.8416,0.1584,84.2,healthy,4
1720004030.0,1720004032.404,healthy,0.9052,0.0948,90.5,healthy,4
1720004031.204,1720004033.7,healthy,0.8995,0.1005,90.0,healthy,4
1720004032.5,1720004034.904,healthy,0.8912,0.1088,89.1,healthy,4
1720004033.704,1720004036.2,healthy,0.8882,0.1118,88.8,healthy,4
1720004035.0,1720004037.404,healthy,0.8672,0.1328,86.7,healthy,4
1720004036.204,1720004038.7,healthy,0.8595,0.1405,85.9,healthy,4
1720004037.5,1720004039.904,healthy,0.8666,0.1334,86.7,healthy,4
1720004038.704,1720004041.2,healthy,0.8931,0.1069,89.3,healthy,4
1720004040.0,1720004042.404,healthy,0.7147,0.2853,71.5,healthy,4
1720004041.204,1720004043.7,healthy,0.8324,0.1676,83.2,healthy,4
1720004042.5,1720004044.904,healthy,0.773,0.227,77.3,healthy,4
1720004043.704,1720004046.2,healthy,0.8344,0.1656,83.4,healthy,4
1720004045.0,1720004047.404,healthy,0.7856,0.2144,78.6,healthy,4
1720004046.204,1720004048.7,healthy,0.8712,0.1288,87.1,healthy,4
1720004047.5,1720004049.904,healthy,0.9268,0.0732,92.7,healthy,4
1720004048.704,1720004051.2,healthy,0.589,0.411,58.9,healthy,4
1720004050.0,1720004052.404,healthy,0.8373,0.1627,83.7,healthy,4
1720004051.204,1720004053.7,healthy,0.8627,0.1373,86.3,healthy,4
1720004052.5,1720004054.904,healthy,0.9681,0.0319,96.8,healthy,4
1720004053.704,1720004056.2,healthy,0.9812,0.0188,98.1,healthy,4
1720004055.0,1720004057.404,healthy,0.8836,0.1164,88.4,healthy,4
1720004056.204,1720004058.7,healthy,0.8918,0.1082,89.2,healthy,4
1720004057.5,1720004059.904,healthy,0.8963,0.1037,89.6,healthy,4
1720004058.704,1720004061.2,healthy,0.9112,0.0888,91.1,healthy,4
1720004060.0,1720004062.404,healthy,0.9006,0.0994,90.1,healthy,4
1720004061.204,1720004063.7,healthy,0.9054,0.0946,90.5,healthy,4
1720004062.5,1720004064.904,healthy,0.9722,0.0278,97.2,healthy,4
1720004063.704,1720004066.2,healthy,0.9756,0.0244,97.6,healthy,4
1720004065.0,1720004067.404,healthy,0.9674,0.0326,96.7,healthy,4
1720004066.204,1720004068.7,healthy,0.9618,0.0382,96.2,healthy,4
1720004067.5,1720004069.904,healthy,0.6881,0.3119,68.8,healthy,4
1720004068.704,1720004071.2,healthy,0.4734,0.5266,47.3,bearing_degradation,4
1720004070.0,1720004072.404,healthy,0.7108,0.2892,71.1,bearing_degradation,4
1720004071.204,1720004073.7,healthy,0.6562,0.3438,65.6,bearing_degradation,4
1720004072.5,1720004074.904,bearing_degradation,0.5245,0.708,29.2,bearing_degradation,4
1720004073.704,1720004076.2,bearing_degradation,0.5826,0.6355,36.4,bearing_degradation,4
1720004075.0,1720004077.404,bearing_degradation,0.5349,0.5937,40.6,bearing_degradation,4
